folder name,Image name,cyst area
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,2551.7586328783095
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,3473.2270280843654
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1924.4218498645976
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1320.2543126711105
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1320.2543126711105
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,2596.7226777328133
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1017.8760197630929
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1924.4218498645976
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1698.2271788061325
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,7932.717799855077
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,962.1127501618741
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,3848.4510006474966
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,907.9202768874502
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1698.2271788061325
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,683.4927516966294
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,4476.965880906305
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,907.9202768874502
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,829.5768100885548
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1885.7409903172734
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,2463.0086404143976
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1885.7409903172734
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1352.6519869112553
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,754.7676350249478
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,2596.7226777328133
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,2002.9616662043425
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,829.5768100885548
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,804.247719318987
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1320.2543126711105
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,530.929158456675
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1164.1564276958677
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,962.1127501618741
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,2375.8294442772813
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,2780.5058479678164
Day 6,Day 6\D13 4X W1 P1_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,3631.681107549801
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,9245.903529055611
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,4185.386812745002
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,8332.289115483529
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,4839.819832395926
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,6720.063035569417
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,4963.912742212722
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,6939.778171779853
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2002.9616662043425
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2922.466566001905
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1885.7409903172734
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2463.0086404143976
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2123.7166338267
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1885.7409903172734
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2687.8288646869173
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,6013.204688511713
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1320.2543126711105
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,962.1127501618741
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,907.9202768874502
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,4185.386812745002
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,907.9202768874502
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2332.8288948312706
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2463.0086404143976
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1164.1564276958677
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2002.9616662043425
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2687.8288646869173
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2002.9616662043425
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1352.6519869112553
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2123.7166338267
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,907.9202768874502
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,907.9202768874502
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2123.7166338267
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,907.9202768874502
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1698.2271788061325
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2375.8294442772813
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2123.7166338267
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1320.2543126711105
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1320.2543126711105
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1698.2271788061325
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,3903.6252216261673
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,4185.386812745002
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,754.7676350249478
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2123.7166338267
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,2248.0058931843464
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,829.5768100885548
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,683.4927516966294
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,829.5768100885548
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,907.9202768874502
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1164.1564276958677
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,530.929158456675
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,510.70515574919074
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,5281.017250684442
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1164.1564276958677
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1046.3467031862506
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W1 P2_w1Brightfield.jpg,16856.411732376884
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,9676.89077121996
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,8741.677908154448
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,9160.884177867836
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,8824.73376393373
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,6361.725123519331
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,8741.677908154448
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,3903.6252216261673
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1885.7409903172734
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,6361.725123519331
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1885.7409903172734
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,2248.0058931843464
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1885.7409903172734
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,2002.9616662043425
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,962.1127501618741
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1017.8760197630929
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1320.2543126711105
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1698.2271788061325
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,2687.8288646869173
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,2123.7166338267
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,2551.7586328783095
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1452.2012041218818
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,2375.8294442772813
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,9503.317777109125
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,962.1127501618741
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1320.2543126711105
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,907.9202768874502
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,907.9202768874502
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,683.4927516966294
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,754.7676350249478
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,2332.8288948312706
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1885.7409903172734
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,2248.0058931843464
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,829.5768100885548
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,2687.8288646869173
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1017.8760197630929
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,881.4130888727864
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,6361.725123519331
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,2002.9616662043425
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1320.2543126711105
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1017.8760197630929
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,962.1127501618741
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,3473.2270280843654
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1352.6519869112553
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,530.929158456675
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1017.8760197630929
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1017.8760197630929
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W1 P3_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,23506.18163232223
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,19606.6797510539
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,7697.68739945839
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,10117.695490426779
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,6151.434765269664
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,6503.882191094269
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,8576.744293840984
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,11309.733552923255
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,3631.681107549801
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,4185.386812745002
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,2922.466566001905
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,6503.882191094269
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,4359.156156396687
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1924.4218498645976
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,2687.8288646869173
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,4963.912742212722
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,3631.681107549801
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,2248.0058931843464
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,3848.4510006474966
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,2123.7166338267
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,3216.990877275948
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,4015.151760828605
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,3578.4703819796237
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,2123.7166338267
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,6361.725123519331
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,2206.1834409834323
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,2596.7226777328133
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,2002.9616662043425
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1885.7409903172734
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,3739.280655935251
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,2463.0086404143976
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,4185.386812745002
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1885.7409903172734
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,2332.8288948312706
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,2248.0058931843464
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,7163.027599725578
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,7163.027599725578
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,4071.5040790523717
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,6720.063035569417
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,12173.867882201297
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,2332.8288948312706
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1194.5906065275187
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,3318.307240354219
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,829.5768100885548
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,4476.965880906305
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,754.7676350249478
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,5808.804816487527
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,6361.725123519331
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,829.5768100885548
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,754.7676350249478
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1046.3467031862506
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,6503.882191094269
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,415.4756284372501
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,881.4130888727864
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,2551.7586328783095
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,2463.0086404143976
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,8171.282491987052
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1698.2271788061325
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,907.9202768874502
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,4476.965880906305
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1352.6519869112553
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1104.4661672776617
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,962.1127501618741
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1046.3467031862506
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,683.4927516966294
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,2206.1834409834323
Day 6,Day 6\D13 4X W2 P1_w1Brightfield.jpg,1017.8760197630929
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2780.5058479678164
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,13171.323549716057
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,6792.90871522453
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,4963.912742212722
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,5674.5017305465635
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2596.7226777328133
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,6013.204688511713
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,7163.027599725578
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,3631.681107549801
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2780.5058479678164
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2248.0058931843464
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2596.7226777328133
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,3739.280655935251
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2002.9616662043425
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2970.572203509999
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2551.7586328783095
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,4778.362426110075
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1698.2271788061325
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,6575.549773504286
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,3848.4510006474966
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2248.0058931843464
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2375.8294442772813
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1809.5573684677208
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1017.8760197630929
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2123.7166338267
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1625.9705477735672
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,16627.07546866483
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1520.53084433746
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,6013.204688511713
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2551.7586328783095
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1256.6370614359173
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,2332.8288948312706
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1734.9445429449634
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,1418.6254326366409
Day 6,Day 6\D13 4X W2 P2_w1Brightfield.jpg,907.9202768874502
